1.714285713393572;0.6922731219508522;0
0.3601087265840451;0.3635191406069465;0
2.857142857043731;0.6941225777398058;0
0.6941225791831058;2.85714285634984;0
0.3242760560518726;2.277934742038837;0
2.277934746481785;0.3242760530609708;0
0.3600519536756152;1.733000126021802;0
1.733000131421856;0.3600519532673681;0
3.680492032828199;4.126746624164954;0
3.713960445572332;2.289203647814515;0
2.281622519236103;3.713502381809695;0
2.840524241901339;3.733203610676086;0
0.7355313742141008;1.1313864205234;0
1.142857142262381;0.7117979900781808;0
3.628906027352496;2.785480904379527;0
2.38660394750166;4.233234154877813;0
4.234008978815556;2.374904620528453;0
2.038610910210772;4.618544975159283;0
4.61854497559169;2.038610915551288;0
1.573892670524957;3.762000968331099;0
3.762000969629769;1.573892672292293;0
0.2828568771002259;0.7371934636489446;0
0.7386199696020161;0.2881505914438266;0
0.6956972222049204;4.750884394924787;0
4.750884395817217;0.6956972275610173;0
4.099534736264084;3.660172611114739;0
1.968567062389663;3.292502820161856;0
3.292658454463279;1.969169804186054;0
1.217867498639224;4.224285082118086;0
4.224285083618962;1.217867499432511;0
0.7427082815415971;0.8430760321835095;0
3.424792585849327;0.2620603061766332;0
0.2620603078919536;3.424792573842934;0
4.024088432270893;4.280284106481201;0
4.162932334824119;2.818770381191642;0
3.269788356526416;1.424059223179431;0
1.424059222353439;3.269788355470306;0
4.731673951862377;3.698715835554064;0
3.702312869535809;4.758913404380415;0
4.296552697344715;0.2815587676903607;0
0.2815587680002354;4.296552692444059;0
0.281468215184922;1.248361538487736;0
1.2619007265527;0.2609769239057762;0
4.066186327618446;0.7539463396915282;0
0.7539463380335041;4.066186325993791;0
2.742810499176206;4.204632381714201;0
4.721056264504232;2.535799960295521;0
2.54090734953995;4.726167345113912;0
1.273643109884868;3.73774055922552;0
3.737740560405431;1.273643110559476;0
3.485525867079858;4.359243170687687;0
3.521773716561075;0.5538622306577301;0
0.5538622350579455;3.521773711688994;0
4.750580358507228;4.365433075678936;0
4.34218892724358;4.765847228704581;0
4.360546136734717;3.50594719808658;0
0.2522376537945698;3.930120096189358;0
3.930120109090485;0.2522376511120952;0
0.5990039946991215;4.321344659010961;0
4.321344661056962;0.5990039961122711;0
3.23023276168683;1.114035541956294;0
1.11403554185342;3.230232760718507;0
2.576916522642639;0.7711309471045985;0
0.7711309476767904;2.576916520463613;0
0.7749969920354663;1.999999995241905;0
1.999999999306114;0.7749969915311354;0
0.7329559718289512;1.396082559800977;0
1.397994348203082;0.7290004082416806;0
1.3171594485598;4.780349632107225;0
4.780349633848006;1.31715946235743;0
3.225410666244613;2.559640078042995;0
2.565345734057957;3.233495090945335;0
3.659580238630343;1.013682470019012;0
1.013682470206389;3.659580237279648;0
2.533263441838683;0.2264425130245386;0
0.2264425159635803;2.53326343465745;0
3.026130893302129;4.322154431028189;0
3.122903624587453;0.7761572107058017;0
0.7761572112953314;3.122903624408304;0
4.399345613856094;3.021184023881746;0
1.964074546268179;0.2466783587342024;0
0.2466783623591094;1.96407454185103;0
0.2580587124492157;4.74194128691025;0
4.741941287548652;0.2580587128697364;0
3.127598605071971;0.2532935616889806;0
0.253293562630294;3.127598596309497;0
3.776072885206768;2.556480176353213;0
2.578673489486549;3.751026335856358;0
0.5366614538812993;3.848075864692075;0
3.848075867297926;0.5366614603515842;0
3.131913175098863;3.847618857533491;0
0.8512303333343247;0.6026259550823294;0
3.924130336303367;3.222311480325662;0
4.774070630297452;2.786301061020235;0
2.794562844488824;4.781829606691923;0
3.311695110268651;3.501452017256061;0
4.395298088719391;4.020258296828018;0
0.2371721599953212;1.50082094743925;0
1.514316230102267;0.2300932155219217;0
1.710908345515536;3.193194542607058;0
3.19319454397489;1.710908346509124;0
1.097267283176075;4.432859103106919;0
4.432859106010028;1.097267284845187;0
0.2033791145814656;1.008171468497262;0
1.01109078022808;0.1949369603945687;0
3.916789911143007;4.056768406572324;0
2.564787419823771;4.452284514894096;0
4.432056878310426;2.533055153992656;0
3.898287927560611;4.778886915268632;0
4.787268279468472;3.930030746826355;0
1.582191678662354;4.74184952636817;0
4.741849526803534;1.582191688159792;0
4.772481697913197;4.772481698967284;0
3.534239771959024;1.418940106190773;0
1.418940105167132;3.53423977064147;0
4.7844251689254;2.263257063773567;0
2.26851568902356;4.784002882649175;0
0.4685665348014488;4.803917374371419;0
4.803917375698443;0.468566537641816;0
3.259012751239162;4.505892240923665;0
4.139376442080859;3.056935180358826;0
3.399943772703473;4.153066775091443;0
4.506461540148717;3.244074707470416;0
1.95074418388563;4.146644570708472;0
4.146644572065877;1.950744185643763;0
3.633226499481407;1.823455991485185;0
1.823384234321149;3.633207970199582;0
3.889130516362601;2.767758172747123;0
0.1974057388108535;4.529337638062944;0
4.529337640788752;0.1974057402613424;0
0.5173701047820599;1.22779519924635;0
1.206948219289739;0.4994130687843116;0
0.5103683079089815;0.7869763644488289;0
4.398411892242274;2.200575511480317;0
2.20176931818942;4.398332828372924;0
3.265904505508496;4.778942599843435;0
4.778942598509284;3.265904501703864;0
2.015848889105214;3.838065188916906;0
3.838144622093842;2.017124371541941;0
1.857304914405423;4.797179555047856;0
4.797179551697949;1.857304918713575;0
3.183177970784835;2.845968996780918;0
3.722586003140091;3.410741495686145;0
4.82304337754945;4.571347183715885;0
4.561314675655786;4.829655559963454;0
0.2110932397773573;2.724361826418488;0
2.724361837697131;0.2110932384854972;0
4.113523453042151;3.415799709885114;0
3.613071677449274;3.786435869135922;0
3.79356341225925;3.619900849966857;0
3.462647592824374;3.157284125982758;0
3.22944892549716;3.071926090660129;0
4.515901413959945;4.387682904523357;0
0.5098080515461612;0.2031957195145637;0
0.2031957200976289;0.5098080505390656;0
3.705139368508219;3.012930303280006;0
3.185403714171553;2.276664852872506;0
2.276721051496524;3.186740458810329;0
2.383503326842704;3.914788259153481;0
3.916394546900078;2.382299113798831;0
3.053265235170138;3.397692431876968;0
3.030450373481874;0.5339512500641919;0
0.5339512515372766;3.030450371749675;0
3.329271198373476;3.719209992994746;0
0.208775636192067;0.2090656362128102;0
2.757260633634438;3.924307301795163;0
0.9412229935120329;0.7921227271240399;0
1.468899207006699;4.251594180327382;0
4.251594181701228;1.468899209016181;0
1.799630351952815;4.412434405999353;0
4.41243440719567;1.799630353340014;0
4.237308662907934;2.598951040944998;0
4.308045320703103;4.497887344233994;0
1.011319586100254;4.185898512939127;0
4.185898512762483;1.011319587182466;0
1.594601759350211;4.46683797632299;0
4.466837977687284;1.594601762883817;0
0.7302287701527761;4.527344421276018;0
4.527344422503931;0.7302287734842633;0
3.177502735873443;4.085394598100851;0
3.046151259760915;3.200433554388699;0
1.602778867652962;4.057118002648965;0
4.057118003704845;1.602778869223229;0
3.494801304024374;3.368439958953051;0
2.782872994323416;3.501562173847192;0
2.154282297200595;4.216603598461589;0
4.216725583382333;2.152440422056254;0
3.676470596907465;0.1472885068008309;0
0.1472885068825936;3.676470578867786;0
3.383288341120417;2.732762679228296;0
3.839593933175665;3.843639647867376;5
4.009218126823535;2.574947114541509;5
2.571766157882564;4.004644028118157;5
1.392041786764562;3.998452274643313;5
3.998452274174174;1.392041788237935;5
0.739205693684244;3.702228763779154;5
3.702228763682291;0.7392056956688031;5
3.258869101533191;4.2810807608113;5
4.238964789687644;3.23993799092717;5
4.246062948831832;4.328861092506354;5
3.565439629462011;2.050820904201127;5
2.050820901312337;3.565439628690547;5
4.343232848272627;2.0111492440824;5
2.011149242308603;4.343232849882407;5
3.646935352259779;3.234115648166893;5
4.34693085464565;0.8719875786900766;5
0.871987577057516;4.346930855119499;5
3.087882797415039;3.623071607797061;5
0.5521888814876319;0.5385472221722293;5
3.783804913730337;4.461663163352405;5
4.499116053607968;3.771435281554567;5
0.5381847252948982;3.242085099741848;5
3.242085097594347;0.5381847269218657;5
4.486309027200493;2.766568012701436;5
2.802319799172099;4.522086599322521;5
1.182171806977094;3.480697584103742;5
3.480697584051984;1.182171808932869;5
2.598868328349508;0.4695751787758176;5
0.4695751779631749;2.598868326458891;5
0.5084739770489846;1.999999995241905;5
1.999999999306114;0.5084739785386772;5
0.470518268310612;1.466732157491002;5
1.466732159794473;0.470518268046771;5
3.509077139441275;2.543899395826648;5
2.514967924848253;3.501606743300426;5
4.506858463644014;1.330809985008774;5
1.330809986782993;4.506858466167407;5
0.4816637985218932;4.083353765445639;5
4.083353762768463;0.4816637985619047;5
0.4675419667778494;4.559011597580423;5
4.559011596917332;0.4675419665582891;5
0.9964788319044863;0.4525704807617846;5
0.4255572862627712;0.9961096669418825;5
3.420971388129131;1.640933717543957;5
1.640933714541137;3.420971387129079;5
4.575302093093538;2.35129550633871;5
2.351295506838643;4.575302092566514;5
3.958749259895912;2.980337173048722;5
3.417848963212649;3.925242432199626;5
4.601174077394006;4.592154831370331;5
3.962263407330679;1.036681061140325;5
1.036681059621128;3.962263407428832;5
2.956520319820745;4.007748088043114;5
3.931681390442251;3.448494416442005;5
3.479716746383812;4.633865605111724;5
4.631306539433391;3.46411293689905;5
2.182841198096825;3.99433708109939;5
3.994337081515149;2.182841201411583;5
4.629439937822927;1.766301750064678;5
1.766301752064085;4.629439938529695;5
0.3528600071271173;3.666946232085554;5
3.666946222951629;0.3528600083617528;5
3.425476494762928;2.943224618186372;5
3.975259503463697;1.805680299400574;5
1.805680297074142;3.97525950199634;5
0.8566632055361195;3.402490988457134;5
3.402490987904228;0.8566632081188614;5
3.259240234825462;3.284645248522723;5
3.408949449775756;2.283085811745131;5
2.27826389748832;3.407704383324348;5
4.111039014237516;4.617267703130742;5
4.634448431046573;4.081555073482521;5
3.546758926039612;3.568264499651134;5
3.979213361584456;4.158689375976965;5
0.3594485019394681;2.901442105318684;5
2.901442106384447;0.359448503647692;5
2.839451537515065;3.270839396804063;5
1.016913096864082;4.658550602475787;5
4.658550601351125;1.016913091660054;5
4.662987864866713;3.040902017461242;5
3.041351810761239;4.660894085937645;5
1.682490062062161;4.229376657993438;5
4.229376657125023;1.682490063281124;5
0.691956979772449;2.285714281749204;5
2.285714285218652;0.6919569804725907;5
0.6922731226623648;1.714285710320634;5
1.714285713393572;0.6922731222246613;5
0.3635191406578908;0.360108726531213;5
0.6941225781054357;2.857142856349841;5
2.857142857043731;0.6941225788174744;5
0.3242760530789092;2.277934743706744;5
2.277934744813878;0.3242760560339339;5
1.733000128223237;0.3600519538920172;5
0.360051953050966;1.733000129220421;5
3.713960445039069;2.289203647897483;5
2.281622519180517;3.713502382352847;5
2.840524242149849;3.733203610593088;5
3.653390698924037;4.09615321601294;5
1.131386420985053;0.7355313744055898;5
0.7117979897180158;1.142857142064127;5
4.105569814822513;3.694970169150703;5
3.628906027217373;2.785480904328387;5
4.234008978600331;2.374904620484102;5
2.386603947563652;4.233234154910434;5
4.618544975000888;2.038610911470562;5
2.038610914291498;4.618544975750087;5
3.762000969253323;1.573892672625928;5
1.573892670191323;3.762000968707546;5
0.7371934640779139;0.2828568770986951;5
0.2881505914172611;0.7386199691673073;5
4.750884395045768;0.6956972227025242;5
0.6956972270634122;4.750884395696237;5
1.968567062197781;3.292502820421956;5
3.292658454203903;1.969169804378023;5
1.217867498146819;4.22428508366884;5
4.224285082068205;1.217867499924916;5
0.8430760322955592;0.7427082814295475;5
0.2620603060333408;3.424792585514791;5
3.424792574177471;0.2620603080352467;5
4.28275833951214;4.030874734406831;5
4.162932335810853;2.818770380590292;5
3.269788356133872;1.424059223752482;5
1.424059221780387;3.26978835586285;5
3.701470646722479;4.743358004701522;5
4.750574904824973;3.700533688936446;5
0.2815587675440273;4.296552696852139;5
4.296552692936636;0.2815587681465683;5
1.248361539398914;0.2814682152711069;5
0.2609769236515408;1.26190072568821;5
0.7539463387714903;4.066186327007991;5
4.066186326604247;0.7539463389535421;5
2.742810499662413;4.204632380754147;5
2.540907357416143;4.726167346414711;5
4.721056263473983;2.535799952367048;5
3.7377405598356;1.27364311114757;5
1.273643109296775;3.73774055979535;5
4.336000575924904;3.518994243442592;5
0.5538622301691096;3.52177371599888;5
3.521773712251189;0.553862235546567;5
4.365111637404106;4.750965774909613;5
4.765800640985344;4.342308928437136;5
3.489117957584929;4.356004490520863;5
3.930120096769369;0.2522376541203543;5
0.2522376507863088;3.93012010851047;5
4.321344659918363;0.5990039957710227;5
0.5990039950403665;4.32134466014956;5
3.230232761064662;1.114035542888573;5
1.11403554092114;3.230232761340675;5
2.576916522574855;0.7711309476131766;5
0.7711309471682118;2.576916520531396;5
0.7749969913650131;1.999999995241905;5
1.999999999306114;0.7749969922015884;5
0.7290004081861634;1.397994346752284;5
1.396082561295675;0.7329559718563559;5
4.780349631920181;1.317159448855251;5
1.31715946206198;4.780349634035053;5
3.225410666051288;2.559640078048706;5
2.565345734056266;3.233495091148369;5
1.013682469171691;3.659580238094652;5
3.659580237815339;1.01368247105371;5
0.226442512768881;2.53326343963089;5
2.533263436865242;0.2264425162192378;5
3.026480698642915;4.322756790952748;5
0.7761572105965879;3.122903624259182;5
3.122903624736578;0.7761572114045465;5
4.398792033690208;3.021091403925495;5
0.2466783580455217;1.964074543924347;5
1.964074544194863;0.2466783630477901;5
0.2580587132956904;4.741941287122699;5
4.741941287336203;0.2580587120232629;5
0.2532935618608367;3.127598604379971;5
3.127598597001496;0.2532935624584389;5
3.776072884754822;2.556480176422022;5
2.578673489629062;3.751026336319806;5
3.848075865793898;0.5366614539818118;5
0.5366614602510722;3.848075866196103;5
3.131224413511506;3.848552266189012;5
0.6026259549900345;0.8512303330569835;5
3.922343408516395;3.22102817238506;5
2.79456285571565;4.781829606334975;5
4.774070631108237;2.786301049774278;5
3.311695110363442;3.501452017119805;5
4.030030059596035;4.391620333741617;5
1.500820949107289;0.2371721605768193;5
0.2300932150772471;1.514316228669252;5
1.710908345031959;3.193194543070577;5
3.193194543511372;1.710908346992701;5
1.097267283288134;4.432859106233275;5
4.432859102883677;1.097267284733139;5
1.008171468878954;0.2033791146263173;5
0.1949369602663146;1.011090779825839;5
2.56478742213059;4.452284514793665;5
4.432056879203962;2.533055152420708;5
4.776827877895903;3.898940099998018;5
3.930030746169575;4.787268279182878;5
4.741849526410116;1.582191679471358;5
1.582191687350792;4.74184952676159;5
4.772481698967284;4.772481697913197;5
4.051783862273693;3.932043481850469;5
3.534239771480782;1.418940106800561;5
1.418940104557343;3.534239771119714;5
2.268515700276855;4.784002882946263;5
4.784425167470285;2.263257054716918;5
4.803917374642367;0.4685665346980713;5
0.4685665377451946;4.803917375427495;5
3.394905136253417;4.148263753041227;5
3.251084211236721;4.503998445996864;5
4.136356365520203;3.056233024175348;5
4.501034417436435;3.238107153494814;5
1.950744183723135;4.146644571515565;5
4.146644571258785;1.950744185806259;5
3.633226499209483;1.823455991728036;5
1.82338423407831;3.633207970471592;5
3.889130516324224;2.767758172980867;5
4.529337638409573;0.1974057386515655;5
0.1974057404206313;4.529337640442123;5
1.227795200290335;0.5173701050362194;5
0.4994130684259879;1.206948218253183;5
0.7869763647007946;0.5103683078002377;5
4.398411891670857;2.200575510840281;5
2.201769318831256;4.398332828925714;5
4.778942600047187;3.265904506622257;5
3.265904500590103;4.77894259830553;5
3.838144621658032;2.017124371740844;5
2.015848888910877;3.83806518935438;5
4.797179555398347;1.85730491570325;5
1.857304917415751;4.797179551347456;5
3.183177970729229;2.845968996781663;5
3.722288181964193;3.410527610931889;5
4.571282896061836;4.823120460838628;5
4.829650806256796;4.5613269207694;5
2.724361827588172;0.2110932397285494;5
0.2110932385343048;2.724361836527446;5
3.606776328359677;3.789309946304686;5
3.79091379692115;3.622312434850832;5
3.462647592892139;3.157284125895839;5
3.229448925491985;3.071926090638945;5
4.392480988598971;4.516209186864524;5
0.2031957192479153;0.5098080511763909;5
0.5098080509088359;0.2031957203642774;5
3.704884093124106;3.012746973570305;5
3.185403714006189;2.276664852921833;5
2.276721051448156;3.186740458978934;5
2.383503326676806;3.914788260022231;5
3.916394545994763;2.38229911398028;5
3.053265235189543;3.397692431845073;5
0.5339512501727903;3.030450372732463;5
3.030450372499086;0.5339512514286747;5
4.130900182497388;3.422804504836483;5
3.329271198458477;3.719209992839774;5
0.2090656362259111;0.2087756361788056;5
2.757260633607098;3.924307301695543;5
0.7921227270711794;0.9412229933886732;5
1.46889920764917;4.251594181637001;5
4.25159418039161;1.468899208373712;5
4.412434405495278;1.799630353371905;5
1.799630351920923;4.412434407699747;5
4.237308662728135;2.598951040398911;5
4.49871427313279;4.308989854521553;5
4.185898512849006;1.011319587432752;5
1.011319585849972;4.185898512852599;5
4.466837976368308;1.594601760677995;5
1.594601761556037;4.466837977641967;5
4.527344421575648;0.7302287710763933;5
0.7302287725606451;4.527344422204301;5
3.185543587738557;4.087197020098143;5
3.046151259742159;3.200433554447079;5
4.057118002940997;1.602778869169566;5
1.602778867706625;4.057118003412817;5
3.494775979219376;3.368421771365697;5
2.78287299440044;3.501562173972555;5
2.154282297046032;4.216603599196489;5
4.216725582618686;2.152440422213596;5
0.1472885066277624;3.676470596907466;5
3.676470578867787;0.1472885070556628;5
3.383288340918215;2.732762679233135;5
2.494689221870813;0;2.482327116914814
1.477430901985707;0;1.461840101432342
3.538159898681521;0;1.477430901893147
1.461840101625276;0;3.52256909790485
3.522569097997409;0;3.538159898488587
1.079810277795016;0;2.507734897114378
2.50000000007282;0;1.090968291944727
2.507734897163827;0;3.920189722195039
3.920189722560611;0;2.49226510285446
0.8454639208015144;0;0.8368513891489308
4.163148610909967;0;0.8454639207879017
0.836851389178305;0;4.154536079117693
4.154536079131308;0;4.16314861088059
1.795484146261722;0;2.168976638083826
2.835044078715907;0;1.822821360783383
2.176083512409423;0;3.150392373013479
3.204509175477114;0;2.867072553302827
0.7323656367208096;0;1.749471521288352
1.749471521299366;0;4.267634363253944
3.250528478796672;0;0.7323656366925601
4.267634363282195;0;3.25052847878566
1.799135045287424;0;0.7700673541683962
4.229932645851735;0;1.799135045271267
0.7700673543456142;0;3.200864954516325
3.200864954532483;0;4.229932645674517
2.198065150771849;0;1.6628603420998
1.662860342531917;0;2.801934848991209
3.374216957889081;0;2.175567047764685
2.801934849237189;0;3.337139657415456
