0.6999999925441607;5
0.5999999936092797;5
0.4999999946743996;5
0.3999999957395204;5
0.2999999968046403;5
0.1999999978697602;5
0.0999999989348801;5
0;4.899999999288763
0;4.799999998577526
0;4.699999997866289
0;4.599999997155053
0;4.499999996443816
0;4.399999995732579
0;4.299999995021342
0;4.199999994310105
0;4.099999993598868
0;3.999999992887632
0;3.899999992176395
0;3.799999991465159
0;3.699999990753922
0;3.599999990042685
0;3.499999989331448
0;3.399999988620211
0;3.299999987908974
0;3.199999987197737
0;3.0999999864865
0;2.999999985809959
0;2.899999985934859
0;2.799999986111801
0;2.699999986288743
0;2.599999986465685
0;2.499999986642627
0;2.399999986819569
0;2.299999986996511
0;2.199999987173453
0;2.099999987350396
0;1.999999987527337
0;1.899999987704279
0;1.799999987881222
0;1.699999988058163
0;1.599999988235105
0;1.499999988412048
0;1.39999998858899
0;1.299999988765932
0;1.199999988942873
0;1.099999989119816
0;0.999999989366148
0;0.8999999904139209
0;0.7999999914790399
0;0.6999999925441607
0;0.5999999936092797
0;0.4999999946743996
0;0.3999999957395204
0;0.2999999968046403
0;0.1999999978697602
0;0.0999999989348801
3.1;3
3.2;3
3.3;3
3.4;3
3.5;3
3.6;3
3.7;3
3.8;3
3.9;3
4;3.1
4;3.2
4;3.3
4;3.4
4;3.5
4;3.6
4;3.7
4;3.8
4;3.9
3.9;4
3.8;4
3.7;4
3.6;4
3.5;4
3.4;4
3.3;4
3.2;4
3.1;4
3;3.9
3;3.8
3;3.7
3;3.6
3;3.5
3;3.4
3;3.3
3;3.2
3;3.1
3.6;1
3.7;1
3.8;1
3.9;1
4;1
4.1;1
4.2;1
4.3;1
4.4;1
4.5;1.1
4.5;1.2
4.5;1.3
4.5;1.4
4.5;1.5
4.5;1.6
4.5;1.7
4.5;1.8
4.5;1.9
4.4;2
4.3;2
4.2;2
4.1;2
4;2
3.9;2
3.8;2
3.7;2
3.6;2
3.5;1.9
3.5;1.8
3.5;1.7
3.5;1.6
3.5;1.5
3.5;1.4
3.5;1.3
3.5;1.2
3.5;1.1
2.49518472665708;1.598017140483047
2.480785280332736;1.695090322370528
2.45694033554678;1.790284677865739
2.423879532122919;1.882683433302692
2.381921263765632;1.971396737916195
2.331469611412391;2.055570234351813
2.273010452091256;2.13439328571295
2.207106779650878;2.207106782722217
2.134393282730875;2.273010454538581
2.055570231657258;2.331469613212835
1.971396735610543;2.381921264998029
1.882683431097693;2.423879533036259
1.790284676137367;2.456940336071076
1.695090321147445;2.480785280576022
1.598017139839576;2.495184726720456
1.401982859496297;2.495184726655046
1.304909677588757;2.480785280324637
1.209715322074674;2.456940335528705
1.117316566620603;2.423879532091147
1.028603261992278;2.38192126371671
0.9444297655866419;2.331469611371268
0.8656067142913451;2.27301045209478
0.792893217174122;2.207106779547217
0.7269895454161788;2.13439328267575
0.6685303866892401;2.055570231510703
0.6180787349324239;1.97139673548043
0.5761204669607147;1.882683431090388
0.5430596639392452;1.790284676171392
0.5192147194304697;1.695090321180083
0.5048152732811089;1.598017139855466
0.5048152733464978;1.401982859480629
0.5192147196847197;1.304909677541717
0.5430596644952977;1.209715321995549
0.576120467904621;1.11731656663082
0.6180787362075856;1.028603262133911
0.6685303885455925;0.9444297657110698
0.726989547819528;0.8656067143957605
0.7928932203220506;0.7928932173048544
0.8656067172416456;0.7269895454839704
0.9444297682588011;0.6685303868432529
1.028603264424338;0.6180787349833264
1.117316568829801;0.5761204669937731
1.209715323766609;0.5430596639580526
1.304909678777555;0.5192147194388962
1.401982860123041;0.5048152732832257
1.598017140487426;0.5048152733433515
1.695090322395317;0.5192147196721949
1.790284677912298;0.5430596644673434
1.882683433250554;0.5761204678554848
1.971396737724542;0.6180787361319269
2.055570234193967;0.6685303884821402
2.134393285548413;0.7269895477737122
2.207106782561913;0.7928932201888181
2.273010454413289;0.865606717116455
2.331469613087221;0.9444297681547487
2.381921264973863;1.028603264344247
2.423879533020566;1.117316568864418
2.456940336062147;1.209715323833199
2.480785280572022;1.304909678832444
2.495184726719451;1.401982860150221
1.61041668816654;3.74758333252236
0.8763072175375879;3.267976036826964
0.8538650027762391;4.146134996404238
2.188075132231178;3.176546759807651
2.25908862768505;4.19850411246728
2.928209107060376;2.338448326820396
2.923642026594332;0.6666906321566861
1.448243645391653;4.369148947463364
1.480998360604211;3.120158319872173
4.417974422095925;4.414877730462275
4.400904254606657;2.593997931875899
0.5802406918169043;2.771718676852563
2.513333300115586;2.69585511631688
2.432563121368811;3.686295850371629
0.5474183690947323;3.690056239441418
2.722150207024442;4.46164506241104
2.982400201518803;1.825193013125164
2.982558912667193;1.176348892034186
1.107089789335791;3.714104565872334
3.411372204529184;2.496137220452918
3.419494760965382;0.5128525332450369
4.45830246741817;0.4961616284033764
4.500000000438468;3.850000008761891
4.505903846277524;3.136477362735341
3.854205268179764;4.4822106106462
3.259843300948351;4.486113573158619
3.943806277251357;0.4838787231957285
0.4986713586643114;4.496339508236707
3.911558135176404;2.504495425145178
1.893252199320317;4.529338680405744
0.470980555679183;0.4551868238680302
2.520094602157045;0.456093616478996
1.1047915639649;2.88890342924846
1.036227880800836;4.55126784207323
1.85702630347478;2.889796593835896
0.4411471654999227;3.195396840799774
2.007756616967349;3.567453317933975
1.832186885179716;4.109389860474943
2.596824137021115;3.301135350127216
0.4151076233236515;4.093468786711199
0.4143437610370054;2.39749936317252
2.34666573551714;4.601901176012052
2.587580768542872;4.054207024032483
1.343739989294764;3.983601829044277
4.38015035923604;3.494629189285845
1.834491123006568;3.251995197841118
2.568048730104845;2.347376399985004
1.380766353134559;3.479424944944379
3.143657145421886;1.504382975910789
2.152487802420939;2.686902181657053
0.350749621804781;0.7959124624103906
0.799619315571629;0.3494631042868935
2.187903831913159;0.3429221857624404
2.834925797521778;2.685085303571431
4.647565662728977;2.320723894862445
2.724923908173198;0.9414205175445857
3.094865449747985;0.3469848695445364
4.646025365858606;2.840954091072791
4.665193650728627;4.175107484658895
4.178169757023046;4.659105144683986
4.661622356423711;4.65611074716149
2.707725174818191;2.044421169751735
2.159558974764212;3.884037306096792
3.173754328050394;2.086137390331297
3.18160556171995;0.9203409624818095
3.550000000000001;4.337499999803525
1.5914742685661;4.659822940940098
3.54253251296331;4.670837850960528
4.206143927066009;2.324574229552314
2.67330870975245;2.981761951684458
2.973487813475829;4.668660026790074
0.8693679960281573;2.671034789988115
2.826466833753905;1.544608666789254
1.443410244414185;2.825629624759053
4.305232363177481;2.892647377226965
4.109649857952565;4.304287317575061
0.320529587664835;2.090921387747912
4.67658805230659;0.7311473427474715
3.668683806196199;0.3088624709083404
3.678014099220975;0.670998942187336
4.68050981947133;3.586019647390049
1.185092741153797;3.221615231103118
0.7566935523394235;4.68600960435301
3.657201068714292;2.684880729656065
1.14959328426682;4.251721575964026
0.3097747507238734;3.471588142289465
3.660454585500568;2.304041336157271
3.160251355431105;2.689824793404632
2.997031485439276;4.307121358707498
0.8352918529900718;3.571952358213114
4.198863640911241;0.31306818185918
4.198863641385273;0.6869318181987228
2.790370621968073;0.3139570845251232
0.8389332627700417;2.957751042052336
4.700478900612806;0.2932247788419993
0.3059522590887793;2.920193463870719
4.342372082211465;4.113919280946968
2.710768204352709;3.565285745944027
1.313634689458731;4.681685326920051
0.2931358839411892;4.702821257020105
0.7883778015891565;3.872799248885104
1.07700781499639;0.287257976830028
0.2872579774490189;1.077007814224535
0.28773431688906;3.830702521828689
2.379352713119187;2.969389447175747
2.277237285221868;3.445093027629277
1.912215715752815;0.2850807875295045
2.521107283734982;0.7412702190394636
1.881992814517329;3.827863397810449
2.603915160364733;4.717853208648079
0.6795558312188785;2.486150305298076
1.643021582507272;3.466826866015731
2.309375068670047;2.476686667347788
0.2927669857157377;2.648070781922753
0.5947577116943743;3.429058659605133
2.105894964311119;4.726162670273967
4.07625276210678;2.731782476217611
0.3016351352752391;4.348364878637031
0.7624024796218782;4.408354951601375
4.717560223744845;3.307634967631656
0.2720163214358478;1.82233577819961
2.475334662255145;4.3040304497074
0.2687072600599563;0.2652092707309912
1.066504398381482;3.979582797413443
4.741173894624978;2.565667036144129
2.737426163587071;1.272714225193469
3.234116750644714;1.764852615170022
3.228809257438844;1.244131280797766
1.067043360063528;3.445578423669713
4.254501162221308;3.735685810380917
4.264531794557665;3.262990217352096
1.576577781933374;4.138808844264677
2.722947864756703;1.785999495731759
4.395126399187281;4.721816439807075
4.737851468424665;4.416225999614598
0.2575358923883551;1.334551296113755
1.333249486933961;0.2559918670989895
2.740964337027007;3.823974409069378
1.656487589196749;0.2539185486278412
3.18436350165011;0.6158106905176496
3.189631770641351;2.362896340861846
3.366468155929378;0.2604052191416427
1.712833025314361;4.351789867866618
2.13845445959079;4.450049116602102
4.743549613488009;2.082251934068587
3.416419970243076;2.238583430112652
2.080576055697111;2.946715937966073
4.74976621792646;3.913025262473892
3.923002077184785;4.745199792449605
3.418127737091642;0.7627789017846693
4.729617845048405;1.047070838354556
4.748756675585402;1.348875116821252
4.747137575712507;1.6451592678304
1.370602907673882;3.752648636820013
3.806288509383345;4.238320014520903
3.282543091716215;4.226770192571654
3.304212144912713;4.745102615014524
3.948643634033063;2.247311490082958
3.954587797890057;0.2322791443455234
3.947216620475469;0.7604454556448774
3.425436213651396;2.753717928335375
4.446226034910966;0.2507968121170628
1.662657361426663;2.731355917522902
4.742093592463902;3.048505417439565
0.2609507939676485;1.577892671084722
0.2430793655532107;0.5707941747289872
0.5680043826913425;0.2309763122023316
0.6839876644080026;0.5660574476013981
4.431914086168824;0.7528596022251404
2.761125410393808;4.208486086803484
2.409193240037761;0.2425108789727602
1.819326563719636;4.76196737809689
2.303647844586496;0.558340463197924
2.397376983891495;3.921584646487379
0.5394822784752824;4.776720838550183
0.6285049891665757;4.218682292788793
1.911934593957142;2.659756807584004
4.424217949741312;2.237215734437478
0.5839749154495175;3.009622718369613
2.712782491838035;0.6124551717871637
2.947553817676696;2.107862880630128
2.018638503356661;4.256745018220719
1.127582413033229;2.670131777037284
1.710058811978426;3.065165441724376
0.96709854655587;4.777382904567537
2.952867880927629;0.9547509575626283
2.017163550408329;3.368062554521652
0.2386398643202235;3.274948436329442
4.77382508455158;0.5252689234170088
2.669617130829407;2.554676421994754
0.5583363131369207;3.923360388257674
1.257816980324296;4.499717646234146
1.316225834662089;2.995726708419129
1.011878605757148;3.101387300573244
2.783167348796705;3.172125018518477
2.214177285997021;3.668839047560555
0.2083703265749456;2.296276096591827
0.6650533816902887;3.217493420048952
0.5088276970286908;2.211566755268627
3.862190130822405;2.783135228585022
4.195083514662092;2.545565847568254
4.77836882586428;1.867621035003344
1.68221586866168;3.956258322434342
2.53080415932767;2.109878871191973
0.5527917823653369;0.7388777967265121
2.409354066686585;3.182662608974529
1.804042175135196;3.627981503764172
4.201579606593302;3.965175534447814
1.94887380720546;3.081264784583396
3.014940395606841;2.546642303829318
2.95737524013643;1.395024465725144
0.2107917291428264;4.032354357971962
2.471182587488236;3.475478319006099
0.9701682482720237;4.361950754709345
2.794473507726764;4.7914883698946
2.00430197946655;4.06284271485289
3.71644846764733;4.79142489932743
0.48774475168762;2.597422361877612
2.733337660107864;2.24037737345243
4.537354731631287;3.333918689961072
2.615750813220102;0.2073316611926026
2.41626606447736;4.803739850708271
3.28874859169533;1.944055158080375
3.300221136226309;1.058967844182213
2.799267252651107;3.372491591046318
0.1989571283046025;3.671301021056729
0.2059073476610901;4.530222604069907
2.638312479717773;1.113366931296351
4.199466987014351;3.065417433817454
1.631288806640479;3.280229363864279
2.518232552407517;4.495942554806014
2.964999334448324;0.1935168969963978
2.926535448795637;0.4776043241837101
4.815351106904616;4.795876922316148
2.316108555513679;4.404855994880808
2.789850935407797;4.029104453696101
2.417687102870581;4.119296289032665
2.319040283704613;2.766855381074496
2.680444724746139;2.789523105684117
3.525120838286728;0.1964171355335146
1.328254249561891;4.205590536849177
4.467195205435331;2.783574262236906
4.215426162847613;4.466930602944123
3.124490335836154;4.8066714478603
2.987981122208529;2.810841294615665
4.507345265795315;3.649878428085316
4.806918162370723;3.736453674950049
2.994613944586016;1.628866666169271
1.298956591587306;2.671900754366419
3.653785866939283;4.5040683993051
3.452212088570172;4.498675844015069
0.1942840566589162;3.080384796129019
2.373087990850296;2.293616720515088
3.60678159760721;2.498925163800859
4.251836409558857;0.502624624671737
0.1969813611397091;0.9092247602315773
0.9085471533281684;0.1870311918351683
1.370720974632289;3.279955261154819
2.916354570610454;4.490697014631664
1.86981843320177;3.447264768163794
1.472807847314327;4.806274083704833
3.604356670013907;0.501189786343272
1.609023198535315;2.899570211149078
2.077343684889598;0.1761087888548436
4.194847800415351;3.447009848360115
1.501668865326147;3.904494964703543
0.4375693127684113;0.9739409990499464
0.9636777049452435;0.4381402285758794
4.809428175428468;0.8844282749045929
1.420351418251194;4.549048449092466
2.019915323366598;0.4299044066013036
2.135559025852094;2.491475886740099
0.1620627314841465;2.465479550998252
2.523940302737966;0.9287953282928033
3.308662956067879;1.426168500908232
4.508262441157736;2.951519578245451
4.043490121161844;4.518683789311875
0.4640170820660518;4.314369687524648
2.837763496810494;2.892206262576489
0.9132700042356618;3.725632882287719
3.968885629132616;4.186767984129808
3.12613707536611;4.189913357232816
4.808899937499649;2.74357596691211
4.812663708971152;2.409793745843137
1.21678907887385;3.549192986646073
1.127670419217998;4.82416251902051
4.485645284476721;2.413357228565187
4.48353134233151;4.242761815148272
4.512720807039035;4.052890406985962
4.140718678128421;4.121812655726016
2.779945992891621;0.7653716819379689
2.557949500771117;3.817390895869347
4.243478253905879;4.825528466652825
4.826127184722335;4.243083216468955
1.520872863742908;3.577141219003412
1.221892398056088;3.854094200143387
3.168304481652593;0.1640612610913064
2.818299902575094;1.097751755450187
0.857988992246794;2.489836994279536
0.9425446775210526;2.819072697116598
0.7098069623621338;4.046084458625446
4.820068138394679;3.468033051595542
1.713438813581426;4.529864203951596
4.821033894591132;4.561684602940197
4.577139319829823;4.829203784906605
0.7571447797884624;2.798350354160996
4.584542533547253;4.492859892537744
0.1735375252973803;1.990538140523689
4.282204954910658;2.710613578437044
2.599569374808418;1.915247711376786
4.819833334415708;0.180166665815555
2.825167499307395;2.487801313070534
2.260440072843007;4.020899641928779
3.220857588292346;0.468586994329995
4.284134382212467;4.28414967499622
1.49604523237346;0.176590418680223
0.1950274597578868;2.794461546371986
0.4017964176579027;1.931315060402593
2.66511498650951;1.437828704470747
3.790397203534312;0.1804065621071095
3.117775851564357;1.921325232173832
3.781927482323;2.174753030053082
3.631118367280061;4.166624120732471
3.102184231933667;1.068301481830916
2.024330644891751;3.73805526468159
0.3992525441531835;2.769688104093036
2.245669624865888;4.824937162526084
3.78826974866847;0.819313488135506
4.111557660162687;2.175379329717764
2.491735769378608;2.507175426727481
0.6511724389092356;2.282538143143344
0.7723673444536417;3.426688907631327
0.4160649275790525;0.6313993267389267
0.3724654073414468;3.660354184933888
3.57689860998081;0.8337574505854195
3.466135397033486;4.826382274678878
4.582927158923165;2.156154625251549
0.8681323845709693;4.549414908542359
2.577556761466079;3.132447778905494
0.1719712599676409;0.7340309747653178
0.7340309756317727;0.1719712613742704
1.651237565046193;4.835599325132691
3.218438032374935;2.526748741708904
4.833650149883409;2.226901867149861
3.759048580789662;0.4839344025653911
2.526014601829577;2.874872099319562
1.217954862109994;3.389236985925653
2.246189590564935;0.1724750670337572
2.650999611094431;1.619730213360261
0.1671984313778459;0.3902309727609399
0.3993561966500476;0.1674949780391101
3.276403394548897;2.830282226707053
3.322062636824728;1.585051814140524
2.826706574633805;1.917912701891632
2.805020480333952;4.61468264859103
3.077425362179743;4.530792930255465
0.174409663813816;4.830513006291506
4.638470253544439;0.8992465037352892
0.7121208168476844;3.699004952741747
3.012101225275861;0.8128556341656368
4.596837530948894;0.5778339484318089
3.569713327814425;2.162022910108671
3.086279793040504;2.238409998266528
3.94058176343691;4.355600688706192
3.578016058361472;2.825491341200145
2.021900676071685;2.795558013254649
4.814658704170931;4.07836151356527
4.066516990168731;4.824044682102764
2.3582443749048;0.7182152232738359
4.349289851419685;4.564197805802069
0.168088704452246;4.197448428971486
2.929682285222146;4.15629996163013
0.6343017216925719;0.4034837038640788
1.862605899366652;4.371148927633165
4.136454083516496;2.893037223311145
4.110813038164508;0.8422181364023903
4.104595445924534;0.1697843387302796
3.455371099120966;4.152969654926381
4.288829492023307;0.1711239752667286
0.436933793339834;3.365507415918382
3.164091871875895;4.352767438312622
4.574099989649486;2.633973521106935
4.832523851949029;1.515463381952652
4.835224301892151;1.187503843195641
1.967240612580737;4.833341697552683
4.829764274900466;2.914271836753908
1.485663264375227;2.652659420515023
4.637042452109876;3.759947350933619
2.821122857218428;3.684253447085783
0.6832452788043021;2.646148334937469
1.202280038296947;4.081588163977801
1.022560012463979;4.14392254098392
0.901749776811443;3.984435644167743
0.6596183891092832;4.551191375101325
0.3654663294678893;1.219098375636149
1.218650705068435;0.3767906487566776
4.607650899215852;0.1751459400479642
3.501505284877676;0.3707689795603992
1.286765324019019;2.839089428911409
4.039625693488043;2.377102330492865
4.285291585400069;0.8440837742007716
2.359317075399649;0.4035920262544272
0.1799228442428512;1.197935439889124
1.19232248968755;0.166671916774248
0.6783228512217802;4.833972569954761
1.77275830992757;0.3585977695046955
4.378971637392137;3.043682912633927
3.845984050129104;0.634320009790221
3.824767281394629;2.368678199767444
1.797469900852367;0.1802305752806009
4.844716902020335;0.6932492059475568
1.048380867064352;3.286665158082288
3.76382503724804;2.552368495258868
2.960154012738147;4.835840367037681
2.682974350754951;0.4329285014793451
4.171623831733857;3.606241208483968
3.066483256594672;0.5094510345489668
4.668992592056432;1.197256753531786
4.668992592025494;1.497256753546274
4.277299134546166;2.163018515222248
4.323961867850125;2.443627791787427
1.486974537942458;0.3428330618252352
1.514313894645011;3.381758329098984
0.1527117226989992;3.42546981153343
0.4239203733730543;3.036671360873548
4.374024060993199;3.95417403864163
4.10184718622886;0.4390006766537499
3.754600636005204;4.632623508586827
0.1574999542767714;2.138322776132867
0.8427682628353601;0.5447078429765242
0.1482765838767701;0.1458423049668425
0.1634663550984171;1.709533111898061
0.798317620352299;3.123833645144533
3.337921124529525;0.9015939470517222
4.841779297503432;0.3720959916924457
2.392714220505161;3.344549431594741
0.3841993364021251;4.840482626420979
1.018240281415837;2.541352338903453
4.049569461742552;0.625340957987182
0.1594064627743379;1.453936582063571
3.515482014049397;2.362017907754034
3.337114548990534;2.099372090344664
3.518984095889895;0.6393483870945557
2.146251601780149;0.5383356978950102
2.358974785293172;2.629991488004848
1.160426145851685;3.037182320551521
4.827417820529815;3.194299519484302
2.237831893065355;3.02551345200439
0.9993402575758595;3.598129482575606
0.4728024419182177;3.523160611796675
4.536336773140311;0.3678494004908218
1.11439067508047;4.396345449652685
2.865576603038373;1.720184121668083
0.444119464773529;3.820518054948966
4.349359138539858;0.3746226574697071
2.785393634224927;0.148043548402147
0.606443336446442;4.382844497874989
4.651278225756569;1.953765756256835
3.084755901060553;1.289705039891031
0.3631981246622743;1.695736119201158
0.3547665856061404;4.555866394568263
2.294122236677356;3.803659764022538
4.659321164309512;1.785538427531067
2.59452471219814;3.667641317233557
4.343773027542869;0.6257838778115418
1.576135092053844;4.464538534797221
2.441640731393871;0.5964781814962451
2.043586316804357;4.574025723281218
0.8374490700536783;4.862826682557779
0.3599677691590662;1.456346756925692
3.178756160177528;4.659474880798424
2.852080353219965;3.046419836266008
3.507344002646263;2.618991561523175
1.462540311082928;2.978324503216849
2.706966594052175;2.40253649203073
1.762433774690926;2.610762535948932
0.6774097036573136;3.556388006690217
4.536617387536569;3.506633430682828
2.610520503755196;4.196978269937802
3.943136504032031;2.652341263776897
1.138548321092472;4.677950368415599
2.195206251436882;4.603953522837801
3.721804993114359;2.846262548804591
4.600773940154559;4.343162575407112
4.65025486244809;3.178595572487044
1.989692799478368;2.53111776542636
1.715474619415407;4.199960684466865
0.4712325335929799;2.896149025478016
3.256433047674076;2.234704636209706
0.3611630189892903;2.235438788497984
3.254467067269286;0.7759393319939909
0.1482889342481007;4.67134291828271
2.031208082659773;3.206375058106031
2.840410957588872;4.355304943501976
2.84905306856126;3.525882476847918
4.625458728059204;2.46991434204788
0.9210502743315768;3.410779305470833
0.3302538028011993;0.4260988932513903
0.1467818547556781;3.897212087946883
2.186688308566314;3.331761449031768
2.122237188026319;3.475440604571491
2.624501904016675;3.444953070279379
0.4959999966624579;2.055178382710182
1.578204164925279;4.293072886512756
2.547183179714237;4.861880026577692
1.881526992756456;3.973352893895235
0.1488699493239769;2.936673549792491
4.509665618252029;4.624019016366064
1.939425714095159;4.678978625011546
1.031385372670455;3.839306337354264
1.31715276056754;4.852232616765816
0.1403474095253645;1.038556905874126
1.038556908504838;0.1403474119407785
3.344618486223764;2.366191020760085
3.346207173735203;0.6357203562989964
1.314072953124172;3.144817151451305
0.4441959132396366;0.3174316005941538
3.840538858942163;0.3412973262164885
1.937893642505585;0.1472926112271252
1.276865561833309;4.341894858697266
0.7622366338358761;4.261236027461089
0.3857746255137074;3.956145637766743
3.988567286986108;2.852639583503203
4.357344058016571;3.365339568156397
2.331304170012365;3.582581403985736
3.688889475148178;4.365002789354582
3.397495488233456;4.372721320647193
2.985279274559391;1.973611236997484
2.644470661046481;0.8243243945543256
4.857630234995437;1.741972337772801
1.738316183361659;3.814409276878738
0.5589309236269892;4.080175892787117
3.331284645253865;2.650984792189508
3.094524664005423;1.734879927159895
2.641391305584926;4.341455908568343
2.006524473856474;3.897353778181749
2.25381102584467;2.356238677388748
4.058098688882165;2.542232206806461
1.348774881635766;3.612477397640464
4.855863223638091;1.991515805824845
4.137527167554479;3.832112389873956
0.140894377044014;4.379759938987037
1.813956952543006;2.761730527280883
3.345918817379216;4.607570954671894
0.3180848949003363;4.201297214190676
0.5571525723338057;2.413336974612422
1.662011160804566;3.619441819373994
2.48687871348556;4.652971921460415
2.641704367715104;4.582988611545572
2.424748122086197;0.8445833463402617
3.839859229340545;4.866792129693034
0.13197231368202;2.643261140389185
0.3247336049563741;2.509978548143323
4.861431966816813;3.60000277570744
3.05603051178089;2.407338735335841
0.5477471661608;0.5784482612209743
0.7746648586880986;2.378362497716608
2.181403901039833;2.82483794735197
2.005404408936081;4.424018697964432
0.1332353116601993;1.844937012756779
3.651135120446444;0.1325533869285177
4.673455389895078;3.437109573609201
2.527599741968153;0.3179286663740121
0.5536447523462422;0.8737028534982688
4.869991773303071;2.548028659870372
1.754273591031432;3.369841106080486
3.377553696453691;1.177870159385938
3.36073771322388;1.816129919622099
2.606118376234706;1.259976923501262
2.813638186599654;1.403343359552236
2.117174567913331;4.158821603455659
2.882344887679109;1.272446803638782
2.141798029820172;4.310486463230117
3.130638343708863;2.863632304155524
4.127853076547814;3.186555665783416
2.107311443238392;4.864588522450518
4.024347433872062;4.642617598945505
4.3572374642131;3.638416780863654
0.6860064702019066;0.7051900274649473
0.6813288068666967;2.91058759510772
0.3810140468097855;4.425734029427754
0.3056064351868623;3.16538060485798
2.096905685133382;3.081204427297062
4.660766064908941;3.001086271708517
4.879186118346012;3.341304885093896
1.447656819189346;4.092642051826549
3.583855603791068;4.85559336011519
3.228170502416138;4.869438963711529
2.862182473726909;3.890266063208486
4.867962707670776;3.860133651185941
0.4703110925872427;4.643374402494649
1.099406925934178;0.4415929274958622
0.4415256216269758;1.089994864952718
2.384829553421632;4.275200906250543
1.901868646884286;0.4392624229234066
4.457534241518633;4.865347231653212
4.866287773636784;4.455413417331015
4.663279384553088;4.027414753012552
2.893747561001251;0.8162344577956487
2.495526441608215;0.1374600289859166
3.400036760969191;0.1325818598845655
0.5445239293303598;3.283064787982928
2.589699455685324;1.772955504755846
1.709657979063675;2.873495021809245
4.666245727375081;0.4427711286582526
2.689718644447372;4.865521571188537
2.820621526523769;0.577688324935525
1.930291341039251;3.685287300424724
3.82633733871223;4.134583194566781
3.262028628212651;4.132055140476025
4.39240178162807;3.768645226537651
4.508131758436223;0.6273282637663758
3.175761798299138;1.636005730548731
0.6506157460180745;3.819839453108873
1.240727094677802;3.692082309907458
2.991639393996125;2.672172051576279
4.351685074078469;3.183641251015266
1.346628126240786;0.1404894880542146
0.130332410526269;0.2909312054844447
0.2915169040192612;0.1292016386193756
1.980306615978886;2.956978914361793
4.538523278187248;0.8662316619006794
4.066945090109525;0.3340098416633301
1.600476339861462;0.3637884217353329
3.189390224859662;1.377689798424028
0.9466017723637853;2.971064705329634
2.925225527834919;0.3290989147485683
2.225164151448523;2.608320687055877
2.658588839273273;3.931018502898094
1.828562626756302;3.020093156303259
3.227406421812688;0.320646963155637
0.1345239893263837;3.752211966071716
4.867397399552663;0.9909412194128682
2.502457311469772;2.021405863478532
4.720994100007714;2.701880300632073
1.806253592241145;4.625587721701896
2.810670599906506;2.141447036975213
3.346425210403478;0.3910604405834985
